FlightDate1,lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbr,Departure,Arrival,lng_Res_Legs_Id_Nmbr,ChargeType,NetCharge,Taxes,TotalCharge,str_GL_Charge_Type_Desc,str_Flight_Nmbr,str_GL_Charges_Desc,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,Reference,str_Currency_Ident,str_Agency_Name,LastMod_SalesUser,Transborder,Category,AncillaryCategory,PurchaseCnt,Classification,Channel
2023-07-01,5452981,152583,YEG  ,YVR  ,16441187,1,35.0,1.75,36.75,Airport Improvement Fee,835,YEG Arpt Improve Fee,363,3,18140874,8,DFZS4K,CAD,Air Black Box,BaseCC-PH - Jacon Olinares,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,5452981,152583,YEG  ,YVR  ,16441187,4,52.16,2.61,54.77,Fare,835,S - Promo Fare,363,3,18140874,8,DFZS4K,CAD,Air Black Box,BaseCC-PH - Jacon Olinares,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,5452981,152583,YEG  ,YVR  ,16441187,5,7.12,0.36,7.48,Air Traveller Security Charge,835,Security Charge ATSC,363,3,18140874,8,DFZS4K,CAD,Air Black Box,BaseCC-PH - Jacon Olinares,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,5452981,152583,YEG  ,YVR  ,16441188,1,35.0,1.75,36.75,Airport Improvement Fee,835,YEG Arpt Improve Fee,363,3,18140875,8,DFZS4K,CAD,Air Black Box,BaseCC-PH - Jacon Olinares,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,5452981,152583,YEG  ,YVR  ,16441188,4,52.16,2.61,54.77,Fare,835,S - Promo Fare,363,3,18140875,8,DFZS4K,CAD,Air Black Box,BaseCC-PH - Jacon Olinares,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,5452981,152583,YEG  ,YVR  ,16441188,5,7.12,0.36,7.48,Air Traveller Security Charge,835,Security Charge ATSC,363,3,18140875,8,DFZS4K,CAD,Air Black Box,BaseCC-PH - Jacon Olinares,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7785365,152583,YEG  ,YVR  ,15988875,1002,0.0,0.0,0.0,SSR,835,Shop(1) - Car Seat,363,1,17663389,8,DKRCAQ,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,SSR,1,Mid Stage,Direct
2023-07-01,7785365,152583,YEG  ,YVR  ,15988875,1002,0.0,0.0,0.0,SSR,835,Shop(2) - Stroller,363,1,17663389,8,DKRCAQ,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,SSR,1,Mid Stage,Direct
2023-07-01,7817047,152583,YEG  ,YVR  ,16055638,1,35.0,1.75,36.75,Airport Improvement Fee,835,YEG Arpt Improve Fee,363,2,17734011,8,THE4NK,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7817047,152583,YEG  ,YVR  ,16055638,4,23.59,1.18,24.77,Fare,835,M - Regular Economy,363,2,17734011,8,THE4NK,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
