ChargeDateSimple,FlightDate,FlightDate2,FlightDate3,lng_Reservation_Nmbr,Reference,NetChargeTotal,TaxesTotal,ChargeTotal,Category
08/13/2023,04/27/2024,2024,4,2031549,AJX5MD,$84.00,$10.92,$94.92,Ancillary
08/13/2023,04/27/2024,2024,4,2031549,AJX5MD,$18.94,$2.46,$21.40,Base
08/13/2023,04/27/2024,2024,4,2031549,AJX5MD,$42.12,$5.48,$47.60,FlowThru
08/07/2023,04/19/2024,2024,4,2961319,GCCRXD,$0.00,$0.00,$0.00,Ancillary
08/07/2023,04/19/2024,2024,4,2961319,GCCRXD,$0.00,$0.00,$0.00,Base
08/07/2023,04/19/2024,2024,4,2961319,GCCRXD,$0.00,$0.00,$0.00,FlowThru
08/07/2023,04/21/2024,2024,4,2961319,GCCRXD,$0.00,$0.00,$0.00,Ancillary
08/07/2023,04/21/2024,2024,4,2961319,GCCRXD,$0.00,$0.00,$0.00,Base
08/07/2023,04/21/2024,2024,4,2961319,GCCRXD,$0.00,$0.00,$0.00,FlowThru
08/07/2023,04/19/2024,2024,4,3644467,67UDYT,$0.75,-$0.75,$0.00,Ancillary
08/07/2023,04/19/2024,2024,4,3644467,67UDYT,$0.00,$0.00,$0.00,Base
08/07/2023,04/19/2024,2024,4,3644467,67UDYT,$0.00,$0.00,$0.00,FlowThru
08/07/2023,04/21/2024,2024,4,3644467,67UDYT,$14.35,$0.00,$14.35,Ancillary
08/07/2023,04/21/2024,2024,4,3644467,67UDYT,$0.00,$0.00,$0.00,Base
08/07/2023,04/21/2024,2024,4,3644467,67UDYT,$0.00,$0.00,$0.00,FlowThru
08/10/2023,04/05/2024,2024,4,4862095,2XDTS4,$128.00,$0.00,$128.00,Ancillary
08/10/2023,04/05/2024,2024,4,4862095,2XDTS4,$110.69,$0.00,$110.69,Base
08/10/2023,04/05/2024,2024,4,4862095,2XDTS4,$28.33,$0.00,$28.33,FlowThru
08/10/2023,04/05/2024,2024,4,4862738,GJQN94,$128.00,$0.00,$128.00,Ancillary
08/10/2023,04/05/2024,2024,4,4862738,GJQN94,$110.69,$0.00,$110.69,Base
08/10/2023,04/05/2024,2024,4,4862738,GJQN94,$28.33,$0.00,$28.33,FlowThru
08/11/2023,04/01/2024,2024,4,6657211,XCCPF8,$180.96,$28.48,$209.44,Ancillary
08/11/2023,04/01/2024,2024,4,6657211,XCCPF8,$20.00,$0.80,$20.80,Base
08/11/2023,04/01/2024,2024,4,6657211,XCCPF8,-$9.54,-$14.22,-$23.76,FlowThru
08/15/2023,04/11/2024,2024,4,7381818,UZWMFM,$137.54,$0.00,$137.54,Ancillary
08/15/2023,04/11/2024,2024,4,7381818,UZWMFM,-$74.00,$0.00,-$74.00,Base
08/15/2023,04/11/2024,2024,4,7381818,UZWMFM,-$5.54,$0.00,-$5.54,FlowThru
08/15/2023,04/14/2024,2024,4,7381818,UZWMFM,$8.00,$0.40,$8.40,Ancillary
08/15/2023,04/14/2024,2024,4,7381818,UZWMFM,$19.06,$0.00,$19.06,Base
08/15/2023,04/14/2024,2024,4,7381818,UZWMFM,$1.42,$0.00,$1.42,FlowThru
08/14/2023,04/29/2024,2024,4,7468786,QFTA7N,$23.24,$0.95,$24.19,Ancillary
08/14/2023,04/29/2024,2024,4,7468786,QFTA7N,-$41.90,-$2.09,-$43.99,Base
08/14/2023,04/29/2024,2024,4,7468786,QFTA7N,$20.00,-$0.20,$19.80,FlowThru
